run_time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2025-05-12 23:00:00,0.1382622939041858,,,,,,,,,,,,,,,,,,,,,,,
2025-05-13 00:00:00,,0.0991739789323576,,,,,,,,,,,,,,,,,,,,,,
2025-05-13 01:00:00,,,0.0807446654318669,,,,,,,,,,,,,,,,,,,,,
2025-05-13 02:00:00,,,,0.0738054563568131,,,,,,,,,,,,,,,,,,,,
2025-05-13 03:00:00,,,,,0.060896929275134,,,,,,,,,,,,,,,,,,,
2025-05-13 04:00:00,,,,,,0.0375733655878678,,,,,,,,,,,,,,,,,,
2025-05-13 05:00:00,,,,,,,0.0215692586669191,,,,,,,,,,,,,,,,,
2025-05-13 06:00:00,,,,,,,,0.0180438725610276,,,,,,,,,,,,,,,,
2025-05-13 07:00:00,,,,,,,,,0.0197840118421271,,,,,,,,,,,,,,,
2025-05-13 08:00:00,,,,,,,,,,0.0206184168871769,,,,,,,,,,,,,,
2025-05-13 09:00:00,,,,,,,,,,,0.0210436312667004,,,,,,,,,,,,,
2025-05-13 10:00:00,,,,,,,,,,,,0.0260522588817456,,,,,,,,,,,,
2025-05-13 11:00:00,,,,,,,,,,,,,0.024260036895938,,,,,,,,,,,
2025-05-13 12:00:00,,,,,,,,,,,,,,0.0161687261650196,,,,,,,,,,
2025-05-13 13:00:00,,,,,,,,,,,,,,,0.0151455861089021,,,,,,,,,
2025-05-13 14:00:00,,,,,,,,,,,,,,,,0.0165533065693857,,,,,,,,
2025-05-13 15:00:00,,,,,,,,,,,,,,,,,0.0135128800832518,,,,,,,
2025-05-13 16:00:00,,,,,,,,,,,,,,,,,,0.0052494890876003,,,,,,
2025-05-13 17:00:00,,,,,,,,,,,,,,,,,,,0.0,,,,,
2025-05-13 18:00:00,,,,,,,,,,,,,,,,,,,,0.0009872487749666,,,,
2025-05-13 19:00:00,,,,,,,,,,,,,,,,,,,,,0.0,,,
2025-05-13 20:00:00,,,,,,,,,,,,,,,,,,,,,,0.0,,
2025-05-13 21:00:00,,,,,,,,,,,,,,,,,,,,,,,0.0,
2025-05-13 22:00:00,0.0,,,,,,,,,,,,,,,,,,,,,,,
2025-05-13 23:00:00,,0.0,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 00:00:00,0.1009100756625454,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 01:00:00,0.0628626569826512,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 02:00:00,,0.0336788368330083,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 03:00:00,0.1160236522828246,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 04:00:00,,0.0469900470592339,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 05:00:00,0.1187100668105458,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 06:00:00,0.1190901736463769,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 07:00:00,0.1191406562333721,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 08:00:00,0.1190285127722613,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 09:00:00,0.1184575299227891,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 10:00:00,0.1111210859913165,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 11:00:00,0.3337882214476123,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 12:00:00,,0.3144706989439791,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 13:00:00,,,0.270960546003209,,,,,,,,,,,,,,,,,,,,,
2025-05-14 14:00:00,0.0,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 15:00:00,,0.0668417046312066,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 16:00:00,0.1090016145792644,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 17:00:00,,0.0268933686453807,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 18:00:00,,,0.0125262722920983,,,,,,,,,,,,,,,,,,,,,
2025-05-14 19:00:00,0.1420948575371956,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 20:00:00,,0.0378032529220843,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 21:00:00,0.0956325268558392,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 22:00:00,,0.0350807765865436,,,,,,,,,,,,,,,,,,,,,,
2025-05-14 23:00:00,,,0.0213111664409059,,,,,,,,,,,,,,,,,,,,,
2025-05-15 00:00:00,,,,0.0134326037551817,,,,,,,,,,,,,,,,,,,,
2025-05-15 01:00:00,,,,,0.0181216022228787,,,,,,,,,,,,,,,,,,,
2025-05-15 02:00:00,,,,,,0.0238870855160761,,,,,,,,,,,,,,,,,,
2025-05-15 03:00:00,,,,,,,0.0298266661237995,,,,,,,,,,,,,,,,,
2025-05-15 04:00:00,,,,,,,,0.0356995601355769,,,,,,,,,,,,,,,,
2025-05-15 05:00:00,,,,,,,,,0.0421955985805767,,,,,,,,,,,,,,,
2025-05-15 06:00:00,,,,,,,,,,0.0516046738585897,,,,,,,,,,,,,,
2025-05-15 07:00:00,,,,,,,,,,,0.0672194507299896,,,,,,,,,,,,,
2025-05-15 08:00:00,,,,,,,,,,,,0.0977378056745162,,,,,,,,,,,,
2025-05-15 09:00:00,,,,,,,,,,,,,0.1605856431655224,,,,,,,,,,,
2025-05-15 10:00:00,,,,,,,,,,,,,,0.266583435268292,,,,,,,,,,
2025-05-15 11:00:00,,,,,,,,,,,,,,,0.3493642856119537,,,,,,,,,
2025-05-15 12:00:00,,,,,,,,,,,,,,,,0.2900950916658538,,,,,,,,
2025-05-15 13:00:00,,,,,,,,,,,,,,,,,0.1264602482209047,,,,,,,
2025-05-15 14:00:00,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-05-15 15:00:00,,,,,,,,,,,,,,,,,,,0.0045008368298349,,,,,
2025-05-15 16:00:00,,,,,,,,,,,,,,,,,,,,0.0090246175094685,,,,
2025-05-15 17:00:00,,,,,,,,,,,,,,,,,,,,,0.001647736800444,,,
2025-05-15 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15 19:00:00,,,,,,,,,,,,,,,,,,,,,,,0.0,
2025-05-15 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 12:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 18:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 20:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-16 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 03:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17 14:00:00,,,,,,,,,,,,,,,,,,,,,,,,
