time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-11 00:00:00,8.6,6.844870828856831,5.116459361201665,8.60891906868015,3.274992570700883,0.0,-0.22196383774280548,-0.18527589738368988,0.5728000402450562,-0.17782260477542877
2025-01-11 01:00:00,9.8,6.400666013629248,5.295386553587399,8.660138033735517,2.4847998976340477,0.0,-0.20593620836734772,-0.17417947947978973,0.8090519309043884,-0.1783573180437088
2025-01-11 02:00:00,8.5,6.810264505621617,6.958811802229023,8.392886788779574,2.468042953292489,0.0,-0.19362808763980865,-0.16571523249149323,1.0878119468688965,-0.17993374168872833
2025-01-11 03:00:00,8.9,6.347131761726972,7.333868931915057,8.003678590181517,2.4067158693492683,0.0,-0.17045636475086212,-0.14398179948329926,1.1998013257980347,-0.18346141278743744
2025-01-11 04:00:00,9.8,6.548651472584576,7.307740753726233,7.257860182159795,3.0149723201338077,0.0,-0.15411855280399323,-0.08422093093395233,1.2196877002716064,-0.19203706085681915
2025-01-11 05:00:00,9.8,7.151879154057807,7.6893867067866255,6.597288364688165,2.966402372498914,0.1,-0.12917055189609528,0.3145633935928345,0.4763988256454468,-0.19338153302669525
2025-01-11 06:00:00,10.5,7.717718101822915,9.371466651486047,6.138600237629854,1.6839754511686866,0.1,-0.13553740084171295,0.5188854932785034,-0.021083563566207886,-0.20516712963581085
2025-01-11 07:00:00,10.5,8.878354190970377,10.328376341733767,5.9777232575438575,1.5245791835532128,0.0,-0.09717975556850433,0.9049058556556702,-0.19181106984615326,-0.1993405967950821
2025-01-11 08:00:00,10.7,9.938392083183812,10.976077217300292,6.092761128432725,2.5088860215852264,0.0,0.05921897292137146,1.1088249683380127,-0.19980551302433014,-0.19761528074741364
2025-01-11 09:00:00,10.8,11.817370586861133,10.972300309553562,6.225171336890184,2.8897762459768046,0.2,0.04963044822216034,1.8749991655349731,-0.1909904032945633,-0.19606153666973114
2025-01-11 10:00:00,11.4,12.120660642711105,9.928614223674849,5.820183583193501,3.0139478218203113,0.1,-0.0018852800130844116,1.2904099225997925,-0.18726159632205963,-0.18916131556034088
2025-01-11 11:00:00,11.4,12.328795334874354,9.89794621873866,5.697033530353771,3.62591845090499,0.1,0.3780081868171692,0.6228811144828796,-0.18559984862804413,-0.18755026161670685
2025-01-11 12:00:00,11.7,11.863146222784241,9.41964137881317,5.803292749914553,7.220101518276518,0.0,0.21332913637161255,-0.1949477344751358,-0.18737392127513885,-0.184071883559227
2025-01-11 13:00:00,13.0,11.948780595367806,8.789554088845012,5.235522330256384,7.974047480682655,0.0,0.07043435424566269,-0.19104383885860443,-0.18482927978038788,-0.15541376173496246
2025-01-11 14:00:00,14.2,11.341842702674064,8.388472420925392,5.589184503632742,8.937777572577922,0.0,0.01775231957435608,-0.183577761054039,-0.17843393981456757,0.12720145285129547
2025-01-11 15:00:00,14.5,10.659783694291447,7.719391713540267,5.050599888785378,9.546481311590327,0.0,-0.1553957313299179,-0.18149502575397491,-0.19065053761005402,0.03750001639127731
2025-01-11 16:00:00,14.4,10.253929629581368,7.664181866380826,5.286036146908172,9.369165745302784,0.0,-0.19181863963603973,-0.18043489754199982,-0.19598747789859772,0.7280600070953369
2025-01-11 17:00:00,13.2,9.826779289667316,7.462706289284065,4.909746743113212,10.086901196649816,0.0,-0.18876661360263824,-0.18081261217594147,-0.193235382437706,0.1486724615097046
2025-01-11 18:00:00,12.0,9.16655459166299,7.120891799211699,6.183768414485183,11.279544180107349,0.0,-0.1784915179014206,-0.17588652670383453,-0.18803741037845612,-0.1285584419965744
2025-01-11 19:00:00,11.1,8.94921763845031,7.326476279031417,8.17105215904056,10.831827011755616,0.0,-0.1739356964826584,-0.17737163603305817,-0.1877470165491104,0.08705343306064606
2025-01-11 20:00:00,9.1,9.214828495980768,8.352367037476382,10.985933674574351,10.688947184279357,0.0,-0.17312030494213104,-0.17881278693675995,-0.17893578112125397,0.15046438574790955
2025-01-11 21:00:00,8.7,8.226270436244207,7.172197544133891,10.415302246678175,9.628369769236743,0.0,-0.16912226378917694,-0.17635579407215118,-0.176474466919899,-0.12708456814289093
2025-01-11 22:00:00,7.5,8.290928379418672,7.090874891219178,10.461862868482342,9.716730517293495,0.0,-0.17232011258602142,-0.17956866323947906,-0.14090092480182648,-0.1636417955160141
2025-01-11 23:00:00,7.4,7.340340230555485,6.157266834926531,12.536327650790593,8.728491807466849,0.0,-0.1676100641489029,-0.17603696882724762,-0.16838370263576508,-0.17898161709308624
2025-01-12 00:00:00,6.400000000000001,6.978669019298548,5.882627895936482,13.744974422324068,8.06689202048705,0.0,-0.1677515059709549,-0.18367333710193634,-0.1885426789522171,-0.1794057935476303
2025-01-12 01:00:00,5.699999999999999,5.478537694005253,5.307042825299423,13.069845809070197,6.8578689652524565,0.0,-0.1631469875574112,-0.1866752952337265,-0.18748660385608673,-0.17796219885349274
2025-01-12 02:00:00,6.0,5.072182785492352,7.144301040201636,12.165854109699051,6.629163849485614,0.0,-0.1675792783498764,-0.19350935518741608,-0.1825094372034073,-0.1768401712179184
2025-01-12 03:00:00,5.4,5.307730121844681,8.128434814384953,11.454164611673765,6.27296968753776,0.0,-0.17869366705417633,-0.1947484165430069,-0.18174110352993011,-0.1766924113035202
2025-01-12 04:00:00,5.199999999999999,4.977157343663389,9.183994865470181,10.73297036277754,6.103532741388079,0.0,-0.18292318284511566,-0.18925131857395172,-0.18091942369937897,-0.17618520557880402
