time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-11 00:00:00,8.6,8.306758018897579,9.47371912062425,7.290416021113157,7.714977841571037,0.0,-0.00012156518939293592,0.0009174746279411033,0.005211683489526955,0.004627246129145751
2025-01-11 01:00:00,9.8,8.88701482167958,9.961794381784404,7.4007167030432495,7.269054784980305,0.0,0.005320187246262917,-0.003010848162275273,0.001100496542668028,0.009046117682679863
2025-01-11 02:00:00,8.5,9.051085796749714,10.026436952525318,6.92635563615127,7.109253875242947,0.0,0.01263144059219358,-0.003317665099486472,0.0008501231943539439,0.013998741177777212
2025-01-11 03:00:00,8.9,9.023397564497841,9.035867583418213,6.8978923357174065,6.868854800507632,0.0,0.009152672000230525,0.0009469303159780618,0.0035976379915695217,0.011126248172444626
2025-01-11 04:00:00,9.8,9.056872774154602,8.63635985434033,7.544181674764391,6.73521380559611,0.0,0.01929810567386346,0.007640898814676833,0.007871338302188557,0.01421898273197851
2025-01-11 05:00:00,9.8,8.760280512397472,9.003772917471409,8.368249240760338,6.671943348520948,0.1,0.05009442191170664,0.0038176879823826754,0.008044387652296994,0.026028189505446102
2025-01-11 06:00:00,10.5,8.78599313899544,8.981710995899558,8.939304402349098,6.507333346506588,0.1,0.034065558239947946,0.008041221222175196,0.009130383036597356,0.03527034546177147
2025-01-11 07:00:00,10.5,8.522076224465417,8.874920683553801,8.941865152247885,6.413133057239899,0.0,0.051775368105867345,0.016439337621870213,0.010158774183237088,0.044535229850679287
2025-01-11 08:00:00,10.7,8.581357782976319,9.057699414371736,9.189414888009637,6.66409745679,0.0,0.07201210752754582,0.07329114809914726,0.01141881053989044,0.07779224541993679
2025-01-11 09:00:00,10.8,8.650340834713376,8.722375066568024,9.85964307317667,7.010097711753083,0.2,0.31201066445020603,0.20692482675938378,0.013788596140974954,0.20107053693312626
2025-01-11 10:00:00,11.4,9.363945068514552,9.545188043632148,10.466663034830184,6.785806467955472,0.1,0.31324311567896557,0.22191405338677478,0.02568387121789558,0.7577673551705411
2025-01-11 11:00:00,11.4,9.84592639948373,10.049109308474668,10.629072795306797,7.190226929265592,0.1,0.14065898852708833,0.5086347065793422,0.09319359250584937,0.9683303607488754
2025-01-11 12:00:00,11.7,10.40974858314381,10.66619994970206,11.101758514884088,8.322617907358637,0.0,0.05657249847195861,0.5938631510649817,0.19156782096361097,0.7517765144538353
2025-01-11 13:00:00,13.0,10.810686444426977,11.585450648942116,11.617329604934238,10.63421586609984,0.0,0.06478876487412481,0.37793981875939053,0.3700149540759066,0.18612097519551724
2025-01-11 14:00:00,14.2,11.51504862241122,12.055553055855244,11.879520591884337,12.59630196058124,0.0,0.0611725833564668,0.34516841637909723,0.40223492434075375,0.05526768135621618
2025-01-11 15:00:00,14.5,12.500054906169847,12.401330658474299,12.404680857218723,13.411540914840058,0.0,0.022419755036573633,0.259429308974384,0.22791300737639053,0.020477640333754772
