time,real,pred_4,pred_8,pred_12
2025-01-11 00:00:00,8.700001,6.850702,7.4754786,5.5368357
2025-01-11 01:00:00,9.900001,7.1698103,7.5900283,6.09984
2025-01-11 02:00:00,8.6,7.772941,7.570143,6.5448256
2025-01-11 03:00:00,9.0,7.6098123,7.154622,6.4260364
2025-01-11 04:00:00,9.900001,7.653942,6.518342,7.068952
2025-01-11 05:00:00,9.900001,7.5619855,6.7496715,7.2574205
2025-01-11 06:00:00,10.6,7.762714,7.5042915,7.534326
2025-01-11 07:00:00,10.6,7.478144,7.226396,7.263079
2025-01-11 08:00:00,10.800001,7.5588446,7.234838,6.731489
2025-01-11 09:00:00,10.900001,7.9852815,7.4931946,7.1674356
2025-01-11 10:00:00,11.5,8.388853,8.182655,8.509159
2025-01-11 11:00:00,11.5,9.766029,8.771143,8.955701
2025-01-11 12:00:00,11.800001,10.09902,9.412172,9.769545
2025-01-11 13:00:00,13.1,10.702588,9.944368,10.673067
2025-01-11 14:00:00,14.3,11.456603,10.944713,11.371023
2025-01-11 15:00:00,14.6,12.101794,12.386317,11.537696
2025-01-11 16:00:00,14.5,12.241751,12.357303,11.449432
2025-01-11 17:00:00,13.3,12.070836,12.396676,11.348663
2025-01-11 18:00:00,12.1,11.519243,12.028723,11.09208
2025-01-11 19:00:00,11.200001,10.888196,10.920561,10.2701435
2025-01-11 20:00:00,9.200001,9.929923,9.707112,10.238384
2025-01-11 21:00:00,8.800001,8.865555,8.668348,9.626198
2025-01-11 22:00:00,7.600001,8.352443,7.6521683,8.848818
2025-01-11 23:00:00,7.500001,7.8121114,7.4033813,7.972798
2025-01-12 00:00:00,6.500001,7.4765186,7.005978,7.3210554
2025-01-12 01:00:00,5.800001,6.9652333,6.4740176,6.755862
2025-01-12 02:00:00,6.1000013,6.3886294,6.249623,5.952278
2025-01-12 03:00:00,5.500001,5.358444,6.1477766,6.0302296
2025-01-12 04:00:00,5.3,5.023018,6.291797,5.775711
2025-01-12 05:00:00,5.3,4.5394115,5.784113,5.6608343
2025-01-12 06:00:00,4.800001,3.3664074,5.4512987,5.987458
2025-01-12 07:00:00,4.1000013,3.598034,5.2810287,6.5778646
2025-01-12 08:00:00,3.7000008,4.520282,6.0523844,7.381466
2025-01-12 09:00:00,3.500001,7.458913,7.582367,7.9250717
2025-01-12 10:00:00,5.700001,10.4662,8.680767,9.91338
