time,real,pred_4,pred_8,pred_12
2025-01-11 00:00:00,8.7,3.0214539,2.5840244,2.1525154
2025-01-11 01:00:00,9.900000000000002,3.0518456,2.490408,2.072544
2025-01-11 02:00:00,8.6,3.010769,2.431548,2.0173016
2025-01-11 03:00:00,9.0,2.9607277,2.3846855,1.9636955
2025-01-11 04:00:00,9.900000000000002,2.960351,2.321824,1.940115
2025-01-11 05:00:00,9.900000000000002,2.9632607,2.3409948,1.9325657
2025-01-11 06:00:00,10.6,3.0398169,2.3373203,1.9372902
2025-01-11 07:00:00,10.6,3.0482817,2.34725,1.9526119
2025-01-11 08:00:00,10.8,3.1623697,2.409257,1.9541216
2025-01-11 09:00:00,10.9,3.2779264,2.5305214,1.9948673
2025-01-11 10:00:00,11.5,3.3467484,2.7187347,2.0754356
2025-01-11 11:00:00,11.5,3.4310713,2.9290752,2.2237883
2025-01-11 12:00:00,11.8,3.4903727,3.0714674,2.3850393
2025-01-11 13:00:00,13.1,3.5363092,3.1409721,2.5479574
2025-01-11 14:00:00,14.3,3.5761204,3.1658564,2.6394548
2025-01-11 15:00:00,14.6,3.617423,3.1825352,2.7509708
2025-01-11 16:00:00,14.5,3.6519995,3.1864471,2.7503357
2025-01-11 17:00:00,13.3,3.6831932,3.1746893,2.71381
2025-01-11 18:00:00,12.1,3.6775808,3.1528568,2.6655521
2025-01-11 19:00:00,11.2,3.6188345,3.1284018,2.5896873
2025-01-11 20:00:00,9.2,3.561059,3.106555,2.5047436
2025-01-11 21:00:00,8.8,3.5015612,3.0770626,2.3916702
2025-01-11 22:00:00,7.6,3.4566517,2.9932508,2.295661
2025-01-11 23:00:00,7.5,3.388111,2.8582735,2.2221212
2025-01-12 00:00:00,6.5,3.2926626,2.7214756,2.1827621
2025-01-12 01:00:00,5.800000000000001,3.1574116,2.6064863,2.1456003
2025-01-12 02:00:00,6.1,3.0765638,2.5436401,2.075323
2025-01-12 03:00:00,5.5,2.9488878,2.5021067,2.0225658
2025-01-12 04:00:00,5.300000000000001,2.9116125,2.465786,1.9950352
2025-01-12 05:00:00,5.300000000000001,2.8142471,2.422658,1.9856691
2025-01-12 06:00:00,4.800000000000001,2.7399702,2.4061718,1.9965343
2025-01-12 07:00:00,4.1,2.8364944,2.3905945,2.0109243
2025-01-12 08:00:00,3.6999999999999993,2.8606758,2.4651814,2.0236588
2025-01-12 09:00:00,3.5,2.9606647,2.5929594,2.064828
2025-01-12 10:00:00,5.699999999999999,3.0922737,2.7793941,2.1648016
2025-01-12 11:00:00,8.1,3.1347694,2.989337,2.3766203
2025-01-12 12:00:00,9.8,3.1248455,3.0842047,2.5992374
2025-01-12 13:00:00,10.7,3.1291523,3.1453762,2.802372
2025-01-12 14:00:00,11.5,3.1308537,3.1909533,2.9301996
2025-01-12 15:00:00,10.7,3.4627676,3.194068,2.9845095
2025-01-12 16:00:00,10.1,3.655242,3.1701527,3.0080671
2025-01-12 17:00:00,9.1,3.7109938,3.139288,3.0123186
2025-01-12 18:00:00,7.6,3.70891,3.0934916,3.0002909
2025-01-12 19:00:00,6.5,3.6806726,3.1628113,2.9655962
2025-01-12 20:00:00,5.800000000000001,3.6190643,3.1660671,2.8945093
2025-01-12 21:00:00,5.5,3.5466328,3.1144342,2.769166
2025-01-12 22:00:00,4.800000000000001,3.4329844,3.02561,2.5921192
2025-01-12 23:00:00,4.0,3.2536297,2.8999224,2.4315643
2025-01-13 00:00:00,3.4000000000000004,3.0710068,2.75834,2.2795153
2025-01-13 01:00:00,2.5,2.925457,2.6307735,2.1669436
2025-01-13 02:00:00,2.5,2.8446627,2.5314875,2.0839262
2025-01-13 03:00:00,1.8000000000000007,2.6950397,2.4432268,2.0311937
2025-01-13 04:00:00,1.0999999999999996,2.490512,2.3587818,2.0124693
2025-01-13 05:00:00,0.5999999999999996,2.3091583,2.2912664,2.0123281
2025-01-13 06:00:00,0.8000000000000007,1.9947548,2.2588215,2.0152216
2025-01-13 07:00:00,0.8000000000000007,1.9856596,2.199132,2.0088663
2025-01-13 08:00:00,0.5,1.8240423,2.1483889,2.0028114
2025-01-13 09:00:00,0.3000000000000007,1.7675705,2.1990728,2.0615606
2025-01-13 10:00:00,2.6999999999999993,1.8228931,2.3337917,2.2041807
2025-01-13 11:00:00,6.2,2.1125965,2.6147976,2.421112
2025-01-13 12:00:00,8.8,2.2571983,2.6806278,2.6538324
2025-01-13 13:00:00,9.8,2.2138243,2.6792517,2.810151
2025-01-13 14:00:00,10.9,2.1177406,2.687374,2.907586
2025-01-13 15:00:00,10.4,2.97686,2.802434,3.0066338
2025-01-13 16:00:00,9.7,3.5995178,2.8316174,3.0118437
2025-01-13 17:00:00,8.5,3.7705917,2.7458544,2.9861336
2025-01-13 18:00:00,5.4,3.7472696,2.587039,2.956543
2025-01-13 19:00:00,2.6999999999999993,3.717246,2.9802322,2.9533186
2025-01-13 20:00:00,1.5,3.6429348,3.1794043,2.886241
2025-01-13 21:00:00,1.1999999999999993,3.5373363,3.1648207,2.7018375
2025-01-13 22:00:00,0.8000000000000007,3.3668146,3.0485353,2.3461943
2025-01-13 23:00:00,-0.09999999999999964,2.9815626,2.9203148,2.4457417
2025-01-14 00:00:00,-1.0,2.3533049,2.7654839,2.3685417
2025-01-14 01:00:00,-0.3000000000000007,1.8869104,2.614479,2.228695
2025-01-14 02:00:00,0.09999999999999964,1.7032156,2.48423,2.1058083
2025-01-14 03:00:00,-0.3000000000000007,1.4936876,2.298727,2.031764
2025-01-14 04:00:00,-0.6999999999999993,1.054862,1.9533577,1.9981451
2025-01-14 05:00:00,-0.8000000000000007,0.5400667,1.668891,1.9911709
2025-01-14 06:00:00,-0.8000000000000007,0.747159,1.5498886,1.9895916
2025-01-14 07:00:00,-0.3000000000000007,0.8648863,1.4596977,1.9179764
2025-01-14 08:00:00,-0.1999999999999993,0.7273035,1.3614244,1.7500372
2025-01-14 09:00:00,0.0,0.7744808,1.3135109,1.8120508
2025-01-14 10:00:00,2.9000000000000004,1.0090246,1.7224388,2.0975046
2025-01-14 11:00:00,5.1,1.2483482,2.045762,2.298294
2025-01-14 12:00:00,6.6,1.6751423,2.0542212,2.3395739
2025-01-14 13:00:00,7.6,1.8527298,2.1106968,2.297099
2025-01-14 14:00:00,8.8,1.9914827,2.2388525,2.5418854
2025-01-14 15:00:00,8.8,3.0519361,2.3582764,2.7035494
2025-01-14 16:00:00,8.9,3.4636211,2.5204096,2.6715488
2025-01-14 17:00:00,7.9,3.6197767,2.5304623,2.6634445
2025-01-14 18:00:00,4.300000000000001,3.6640892,2.4522943,2.6859627
2025-01-14 19:00:00,3.0999999999999996,3.6569738,2.9382257,2.681776
2025-01-14 20:00:00,0.09999999999999964,3.5470219,3.042963,2.6222696
2025-01-14 21:00:00,-1.6999999999999993,3.4043522,3.003518,2.3268661
2025-01-14 22:00:00,-2.3000000000000007,3.1543388,2.9082375,1.8992167
2025-01-14 23:00:00,-1.5999999999999996,2.5997524,2.7725983,2.1268702
2025-01-15 00:00:00,-0.09999999999999964,2.2410192,2.5988264,2.1074352
2025-01-15 01:00:00,0.5999999999999996,1.1256819,2.475173,2.037118
2025-01-15 02:00:00,0.5,0.25177765,2.365614,1.9889851
2025-01-15 03:00:00,-0.09999999999999964,-0.13178635,2.0801592,1.9609385
2025-01-15 04:00:00,-0.3000000000000007,0.1057024,1.8782969,1.9510794
2025-01-15 05:00:00,-0.1999999999999993,0.7560682,1.2112026,1.9627419
2025-01-15 06:00:00,-0.3000000000000007,1.013073,0.6606674,1.9510765
2025-01-15 07:00:00,-0.6999999999999993,0.9200449,0.4344406,1.7831497
