time,real,pred_4,pred_8,pred_12
2025-01-11 00:00:00,-7.450581e-09,0.027736988,0.023286909,0.009933047
2025-01-11 01:00:00,-7.450581e-09,0.03151745,0.022220474,0.012576476
2025-01-11 02:00:00,-7.450581e-09,0.041820347,0.019730635,0.013452746
2025-01-11 03:00:00,-7.450581e-09,0.040861964,0.019953318,0.010761846
2025-01-11 04:00:00,-7.450581e-09,0.03751704,0.018611323,0.009980112
2025-01-11 05:00:00,0.1,0.0441731,0.019569702,0.011850197
2025-01-11 06:00:00,0.1,0.05099818,0.024193324,0.01127607
2025-01-11 07:00:00,-7.450581e-09,0.061663263,0.026955366,0.010760251
2025-01-11 08:00:00,-7.450581e-09,0.067713976,0.032267306,0.010162253
2025-01-11 09:00:00,0.2,0.06416457,0.03718409,0.01082756
2025-01-11 10:00:00,0.1,0.08100217,0.046536636,0.014755502
2025-01-11 11:00:00,0.1,0.012118686,0.07428523,0.01404443
2025-01-11 12:00:00,-7.450581e-09,-0.006717056,0.13412863,0.026931744
2025-01-11 13:00:00,-7.450581e-09,0.013335206,0.17106704,0.046046145
2025-01-11 14:00:00,-7.450581e-09,0.057932235,0.21975073,0.07132878
2025-01-11 15:00:00,-7.450581e-09,0.06605009,0.1801531,0.099061534
2025-01-11 16:00:00,-7.450581e-09,0.05192097,0.16627121,0.11435251
2025-01-11 17:00:00,-7.450581e-09,0.028407335,0.11183948,0.12113546
2025-01-11 18:00:00,-7.450581e-09,0.009109929,0.061962035,0.114539765
2025-01-11 19:00:00,-7.450581e-09,-0.007137157,0.009916313,0.043484665
2025-01-11 20:00:00,-7.450581e-09,-0.00070022047,-0.018745065,0.0466345
2025-01-11 21:00:00,-7.450581e-09,0.025687158,-0.0105284825,0.028768152
2025-01-11 22:00:00,-7.450581e-09,0.018525746,0.0054429993,0.019516073
2025-01-11 23:00:00,-7.450581e-09,0.011888936,0.008827873,0.0180652
2025-01-12 00:00:00,-7.450581e-09,-0.00094383955,0.006710276,0.02136438
2025-01-12 01:00:00,-7.450581e-09,0.0041306242,0.0040900335,0.027659304
2025-01-12 02:00:00,-7.450581e-09,-0.002902396,-0.00029761344,0.023042291
2025-01-12 03:00:00,-7.450581e-09,-0.023138203,-0.007931292,0.021086179
2025-01-12 04:00:00,-7.450581e-09,-0.007911071,-0.01321733,0.02071834
2025-01-12 05:00:00,-7.450581e-09,0.0091263205,-0.0021953806,0.023619223
2025-01-12 06:00:00,-7.450581e-09,0.026656665,0.0106231645,0.025775243
2025-01-12 07:00:00,-7.450581e-09,0.0236996,0.019003648,0.0204545
2025-01-12 08:00:00,-7.450581e-09,0.024442181,0.04375332,0.011519458
2025-01-12 09:00:00,-7.450581e-09,-0.02310063,0.030103832,0.011675671
2025-01-12 10:00:00,-7.450581e-09,-0.035622634,-0.0069371387,-0.0003745705
2025-01-12 11:00:00,-7.450581e-09,-0.025715828,0.0062787533,0.007950895
2025-01-12 12:00:00,-7.450581e-09,-0.014795482,0.012381315,-0.012208492
2025-01-12 13:00:00,-7.450581e-09,-0.009465985,0.03503131,-0.0040142313
2025-01-12 14:00:00,-7.450581e-09,0.0031094924,0.050215237,0.002411276
2025-01-12 15:00:00,-7.450581e-09,0.006347269,0.036165357,-0.0044219494
2025-01-12 16:00:00,-7.450581e-09,-0.015582964,-0.012672462,-0.029334329
2025-01-12 17:00:00,-7.450581e-09,-0.018091843,-0.06916228,-0.02096536
2025-01-12 18:00:00,-7.450581e-09,-0.035462275,-0.07199982,0.0002804771
2025-01-12 19:00:00,-7.450581e-09,-0.043843463,-0.049474075,-0.012474723
2025-01-12 20:00:00,-7.450581e-09,-0.03183554,-0.03841129,-0.01414112
2025-01-12 21:00:00,-7.450581e-09,-0.026086926,-0.044979468,-0.014789693
2025-01-12 22:00:00,-7.450581e-09,-0.020980686,-0.039473712,-0.005848676
2025-01-12 23:00:00,-7.450581e-09,-0.021100372,-0.029571377,-0.014579959
2025-01-13 00:00:00,-7.450581e-09,-0.012661107,-0.02695693,-0.010944955
2025-01-13 01:00:00,-7.450581e-09,-0.01537583,-0.02869615,-0.0204352
2025-01-13 02:00:00,-7.450581e-09,-0.006526001,-0.03202694,-0.018131219
2025-01-13 03:00:00,-7.450581e-09,0.006050274,-0.02670823,-0.013464041
2025-01-13 04:00:00,-7.450581e-09,-0.00543382,-0.0147159025,-0.015842788
2025-01-13 05:00:00,-7.450581e-09,-0.024212256,-0.0020794794,-0.0137428865
2025-01-13 06:00:00,-7.450581e-09,-0.03987199,-0.0028567687,-0.009715691
2025-01-13 07:00:00,-7.450581e-09,-0.053076893,-0.01673372,-0.001471974
2025-01-13 08:00:00,-7.450581e-09,-0.067524895,-0.032890946,0.005267948
2025-01-13 09:00:00,-7.450581e-09,-0.08199777,-0.04296749,0.0056832135
2025-01-13 10:00:00,-7.450581e-09,-0.09026712,-0.05847171,-0.006159693
2025-01-13 11:00:00,-7.450581e-09,-0.09227206,-0.05555272,-0.018324643
2025-01-13 12:00:00,-7.450581e-09,-0.08201195,-0.024905406,-0.011069402
2025-01-13 13:00:00,-7.450581e-09,-0.075090304,-0.027670711,-0.013381727
2025-01-13 14:00:00,-7.450581e-09,-0.06086977,-0.011970438,-0.020263933
2025-01-13 15:00:00,-7.450581e-09,-0.03011141,-0.00619898,0.0037098378
2025-01-13 16:00:00,-7.450581e-09,-0.061076075,0.00048688054,0.0104708485
2025-01-13 17:00:00,-7.450581e-09,-0.060721472,0.0072366074,0.027731244
2025-01-13 18:00:00,-7.450581e-09,-0.047395676,0.016968343,0.040475477
2025-01-13 19:00:00,-7.450581e-09,-0.022777349,0.019678716,0.018096529
2025-01-13 20:00:00,-7.450581e-09,-0.022635132,-0.029213525,-0.00035429746
2025-01-13 21:00:00,-7.450581e-09,-0.037964053,-0.026444845,0.010831572
2025-01-13 22:00:00,-7.450581e-09,-0.051719777,0.0006720796,0.012389753
2025-01-13 23:00:00,-7.450581e-09,-0.047143355,-0.012737304,0.00090511143
2025-01-14 00:00:00,-7.450581e-09,-0.03800688,-0.02684059,0.010558639
2025-01-14 01:00:00,-7.450581e-09,-0.0401398,-0.03212002,0.0063310117
2025-01-14 02:00:00,-7.450581e-09,-0.042720474,-0.029654212,-0.005294822
2025-01-14 03:00:00,-7.450581e-09,-0.045461677,-0.018775962,-0.026121423
2025-01-14 04:00:00,-7.450581e-09,-0.051678345,-0.008681446,-0.030099466
2025-01-14 05:00:00,-7.450581e-09,-0.031668134,-0.013293169,-0.030884326
2025-01-14 06:00:00,-7.450581e-09,-0.02917622,-0.017043278,-0.022066317
2025-01-14 07:00:00,-7.450581e-09,-0.049545012,-0.02298452,-0.011355087
2025-01-14 08:00:00,-7.450581e-09,-0.045199983,-0.030495487,-0.010941692
2025-01-14 09:00:00,-7.450581e-09,-0.05596836,-0.016783819,-0.011567421
2025-01-14 10:00:00,-7.450581e-09,-0.06870906,0.014022928,-0.010042071
2025-01-14 11:00:00,-7.450581e-09,-0.062395453,-0.02931805,-0.017533675
2025-01-14 12:00:00,-7.450581e-09,-0.045814402,0.003965631,-0.030752324
2025-01-14 13:00:00,-7.450581e-09,-0.025981404,0.06553728,-0.038685
2025-01-14 14:00:00,-7.450581e-09,0.010965832,0.0796306,0.016863547
2025-01-14 15:00:00,-7.450581e-09,0.047252677,0.05002594,0.06678816
2025-01-14 16:00:00,-7.450581e-09,0.040704634,0.032857463,0.02716104
2025-01-14 17:00:00,-7.450581e-09,0.028848507,0.035361774,0.029342733
2025-01-14 18:00:00,-7.450581e-09,0.0043919757,0.03875846,0.03459938
2025-01-14 19:00:00,-7.450581e-09,-0.022136047,0.020432565,0.028821371
2025-01-14 20:00:00,-7.450581e-09,-0.023842074,-0.015202083,0.020498712
2025-01-14 21:00:00,-7.450581e-09,-0.003207229,-0.01175528,0.02477625
2025-01-14 22:00:00,-7.450581e-09,0.017997522,-0.016186893,0.03176065
2025-01-14 23:00:00,-7.450581e-09,-0.008508705,-0.017977327,0.010868285
2025-01-15 00:00:00,-7.450581e-09,-0.022130758,-0.023223802,-0.03655231
2025-01-15 01:00:00,-7.450581e-09,-0.009467535,-0.023535684,-0.016460031
2025-01-15 02:00:00,-7.450581e-09,-0.0057058632,0.003229566,-0.02112265
2025-01-15 03:00:00,-7.450581e-09,-0.017627552,0.005421564,-0.021291971
2025-01-15 04:00:00,-7.450581e-09,-0.04135987,0.007050179,-0.031039625
2025-01-15 05:00:00,-7.450581e-09,-0.06256348,0.037146926,-0.030908927
2025-01-15 06:00:00,-7.450581e-09,-0.07067114,0.047300994,0.011195216
2025-01-15 07:00:00,-7.450581e-09,-0.06914997,0.028387044,0.017202083
2025-01-15 08:00:00,-7.450581e-09,-0.07390918,-0.021480449,0.0023122951
2025-01-15 09:00:00,-7.450581e-09,-0.08938059,-0.061246723,0.0052003413
2025-01-15 10:00:00,-7.450581e-09,-0.079967186,-0.08291283,0.0073714107
2025-01-15 11:00:00,-7.450581e-09,-0.051671118,-0.062275857,-0.01169657
2025-01-15 12:00:00,-7.450581e-09,-0.020962372,0.0071137995,-0.0013076812
2025-01-15 13:00:00,-7.450581e-09,-0.00265456,0.04579519,0.05556774
2025-01-15 14:00:00,-7.450581e-09,0.0018939748,0.0064193457,0.09575747
2025-01-15 15:00:00,-7.450581e-09,0.001566045,-0.002372682,0.062576994
2025-01-15 16:00:00,-7.450581e-09,-0.00942941,-0.008485921,0.010646243
2025-01-15 17:00:00,-7.450581e-09,-0.0035629347,-0.012894139,0.0115943365
2025-01-15 18:00:00,-7.450581e-09,0.008355781,-0.015269302,0.0023872703
2025-01-15 19:00:00,-7.450581e-09,0.0031334758,-0.012306057,0.00336314
2025-01-15 20:00:00,-7.450581e-09,0.0022092536,0.012050781,-0.00046370178
2025-01-15 21:00:00,-7.450581e-09,0.005303383,0.019409176,-0.0052409843
2025-01-15 22:00:00,-7.450581e-09,0.01908293,0.0076772943,-0.0069043487
2025-01-15 23:00:00,-7.450581e-09,0.007980354,-0.003890276,-0.010566443
2025-01-16 00:00:00,-7.450581e-09,-0.01263611,-0.010358311,0.00023578852
2025-01-16 01:00:00,-7.450581e-09,-0.030277386,-0.013118006,-0.0045163482
2025-01-16 02:00:00,-7.450581e-09,-0.03897798,-0.009440497,-0.0057948157
2025-01-16 03:00:00,-7.450581e-09,-0.032008313,-0.013709433,-0.005169362
2025-01-16 04:00:00,-7.450581e-09,-0.028315566,-0.010322899,-0.0070484355
2025-01-16 05:00:00,-7.450581e-09,-0.023699634,-0.01228907,-0.014214061
2025-01-16 06:00:00,-7.450581e-09,-0.023229599,-0.016308017,-0.011745088
2025-01-16 07:00:00,-7.450581e-09,-0.015835792,-0.01889453,-0.00598035
2025-01-16 08:00:00,-7.450581e-09,-0.024584912,-0.023955718,-0.0085479915
2025-01-16 09:00:00,-7.450581e-09,-0.030836597,-0.02545835,-0.010126829
2025-01-16 10:00:00,-7.450581e-09,-0.0380907,-0.0282294,-0.012330681
2025-01-16 11:00:00,-7.450581e-09,-0.03514421,-0.024853535,-0.019589573
2025-01-16 12:00:00,-7.450581e-09,-0.022997767,-0.029078037,-0.026371218
2025-01-16 13:00:00,-7.450581e-09,-0.015119769,-0.03930396,-0.03158194
2025-01-16 14:00:00,-7.450581e-09,-0.007905073,-0.038782775,-0.03625094
2025-01-16 15:00:00,-7.450581e-09,0.0066768453,-0.032576278,-0.025935113
2025-01-16 16:00:00,-7.450581e-09,0.038873676,-0.026333414,-0.025852777
2025-01-16 17:00:00,-7.450581e-09,0.04058502,-0.019419447,-0.03438936
2025-01-16 18:00:00,-7.450581e-09,0.02078583,-0.010071963,-0.036037356
2025-01-16 19:00:00,-7.450581e-09,0.020418473,-0.0056975856,-0.038592927
2025-01-16 20:00:00,-7.450581e-09,0.0068120807,-0.009532839,-0.043206498
2025-01-16 21:00:00,-7.450581e-09,0.0068632513,0.0052816793,-0.04820498
2025-01-16 22:00:00,-7.450581e-09,-0.0076325014,0.023578018,-0.041773364
2025-01-16 23:00:00,-7.450581e-09,-0.031974927,0.022759575,-0.015289918
2025-01-17 00:00:00,-7.450581e-09,-0.03165625,0.0033700913,-0.0017992929
2025-01-17 01:00:00,-7.450581e-09,0.011871174,-0.011476733,-0.01183901
2025-01-17 02:00:00,-7.450581e-09,0.0012017414,-0.010657221,-0.0076210275
2025-01-17 03:00:00,-7.450581e-09,-0.056208774,-0.00045462698,-0.004353039
2025-01-17 04:00:00,-7.450581e-09,-0.07419871,0.0040901005,0.0044054985
2025-01-17 05:00:00,-7.450581e-09,-0.08579907,0.021914907,0.011970021
2025-01-17 06:00:00,-7.450581e-09,-0.048712753,0.010677114,0.0067813024
2025-01-17 07:00:00,-7.450581e-09,-0.019569576,-0.040520407,0.021249369
2025-01-17 08:00:00,-7.450581e-09,-0.015355103,-0.039093196,0.013786223
2025-01-17 09:00:00,-7.450581e-09,-0.022009134,-0.04659071,0.014769934
2025-01-17 10:00:00,-7.450581e-09,-0.03316529,-0.051559277,0.018599737
2025-01-17 11:00:00,-7.450581e-09,-0.027487002,-0.032537565,-0.02893509
2025-01-17 12:00:00,-7.450581e-09,0.03685926,-0.016281247,-0.023748107
2025-01-17 13:00:00,-7.450581e-09,0.05378052,0.0011634529,-0.01570046
2025-01-17 14:00:00,-7.450581e-09,0.04911679,0.007839054,0.00614208
