time,real,pred_4,pred_8,pred_12
2025-01-11 00:00:00,0,0.46415484,0.00018051582,0.999059
2025-01-11 01:00:00,0,0.00018027828,0.0001907044,0.9928866
2025-01-11 02:00:00,0,7.3926705e-05,0.00040326198,2.2100618e-05
2025-01-11 03:00:00,0,0.00013961291,0.009845993,2.9604515e-05
2025-01-11 04:00:00,0,0.00037889913,0.00019758439,0.00047729915
2025-01-11 05:00:00,1,0.0017095414,7.742572e-05,0.3206465
2025-01-11 06:00:00,1,0.009784236,0.00013701753,0.84063077
2025-01-11 07:00:00,0,0.07674882,0.0001192243,0.00011495583
2025-01-11 08:00:00,0,0.13210498,0.00034598535,7.0139577e-06
2025-01-11 09:00:00,1,0.060749177,0.004624239,2.7899634e-06
2025-01-11 10:00:00,1,0.045042112,0.8625282,3.3034662e-06
2025-01-11 11:00:00,1,0.02289872,0.9999697,3.541753e-06
2025-01-11 12:00:00,0,0.0039329953,0.99998736,6.0276407e-06
2025-01-11 13:00:00,0,0.00014659642,0.9997414,2.7574977e-05
2025-01-11 14:00:00,0,9.550349e-07,0.25442204,0.9996855
2025-01-11 15:00:00,0,8.301289e-08,0.003276981,0.99997294
2025-01-11 16:00:00,0,4.0047738e-08,8.703215e-05,0.9999924
2025-01-11 17:00:00,0,9.031368e-09,1.1928876e-06,0.9999933
2025-01-11 18:00:00,0,1.1139255e-09,2.36414e-08,0.0038610795
2025-01-11 19:00:00,0,9.7e-10,1.6998916e-09,2.1549235e-05
2025-01-11 20:00:00,0,9.350166e-10,8.9786e-10,8.5472175e-06
2025-01-11 21:00:00,0,5.213722e-09,1.4873227e-09,1.0130831e-05
2025-01-11 22:00:00,0,2.6478455e-07,2.1482824e-09,2.3372277e-05
2025-01-11 23:00:00,0,1.7100048e-06,8.243191e-09,5.3759845e-07
2025-01-12 00:00:00,0,6.782983e-06,9.691183e-09,8.746779e-08
2025-01-12 01:00:00,0,4.9458766e-05,9.264234e-09,9.380077e-08
2025-01-12 02:00:00,0,0.0006164875,4.3822222e-08,1.8811507e-07
2025-01-12 03:00:00,0,0.001481841,2.7967758e-07,4.9777753e-07
2025-01-12 04:00:00,0,0.012495482,2.4646486e-06,2.9390034e-07
2025-01-12 05:00:00,0,0.65122175,1.7491962e-05,2.487779e-07
2025-01-12 06:00:00,0,0.9542548,0.00016182715,3.4734242e-07
2025-01-12 07:00:00,0,0.984993,0.0007943106,4.3578464e-07
2025-01-12 08:00:00,0,0.9950789,0.013304976,5.8862315e-07
2025-01-12 09:00:00,0,0.99542737,0.97719496,7.969801e-05
2025-01-12 10:00:00,0,0.9961448,0.9857787,6.6565975e-05
2025-01-12 11:00:00,0,0.9982134,0.98920804,1.3128485e-05
2025-01-12 12:00:00,0,0.9994211,0.9903549,2.665525e-06
2025-01-12 13:00:00,0,0.99972576,0.94349474,0.0132912425
2025-01-12 14:00:00,0,0.9999597,0.9993661,0.9760286
2025-01-12 15:00:00,0,0.9999988,0.9999995,0.99999106
2025-01-12 16:00:00,0,0.99999976,1.0,0.99999976
2025-01-12 17:00:00,0,1.0,1.0,1.0
2025-01-12 18:00:00,0,1.0,1.0,1.0
2025-01-12 19:00:00,0,1.0,1.0,1.0
2025-01-12 20:00:00,0,1.0,1.0,1.0
2025-01-12 21:00:00,0,1.0,1.0,1.0
2025-01-12 22:00:00,0,1.0,1.0,1.0
2025-01-12 23:00:00,0,1.0,1.0,1.0
2025-01-13 00:00:00,0,1.0,1.0,1.0
2025-01-13 01:00:00,0,1.0,1.0,1.0
2025-01-13 02:00:00,0,1.0,1.0,1.0
2025-01-13 03:00:00,0,1.0,1.0,1.0
2025-01-13 04:00:00,0,1.0,1.0,1.0
2025-01-13 05:00:00,0,1.0,1.0,1.0
2025-01-13 06:00:00,0,1.0,1.0,1.0
2025-01-13 07:00:00,0,1.0,1.0,1.0
2025-01-13 08:00:00,0,1.0,1.0,1.0
2025-01-13 09:00:00,0,1.0,1.0,1.0
2025-01-13 10:00:00,0,1.0,1.0,1.0
2025-01-13 11:00:00,0,1.0,1.0,1.0
2025-01-13 12:00:00,0,1.0,1.0,1.0
2025-01-13 13:00:00,0,1.0,1.0,1.0
2025-01-13 14:00:00,0,1.0,1.0,1.0
2025-01-13 15:00:00,0,1.0,1.0,1.0
2025-01-13 16:00:00,0,1.0,1.0,1.0
2025-01-13 17:00:00,0,1.0,1.0,1.0
2025-01-13 18:00:00,0,1.0,1.0,1.0
2025-01-13 19:00:00,0,1.0,1.0,1.0
2025-01-13 20:00:00,0,1.0,1.0,1.0
2025-01-13 21:00:00,0,0.99999976,1.0,1.0
2025-01-13 22:00:00,0,0.9088037,0.99999905,1.0
2025-01-13 23:00:00,0,0.0014974574,0.058964476,1.0
2025-01-14 00:00:00,0,0.00104742,2.1187068e-05,0.97936773
2025-01-14 01:00:00,0,0.00059439807,1.1683478e-06,9.3391754e-05
2025-01-14 02:00:00,0,2.8150544e-06,6.1888627e-06,1.1785078e-06
2025-01-14 03:00:00,0,0.0005877314,5.764302e-05,2.0897908e-06
2025-01-14 04:00:00,0,0.9910204,2.7681472e-05,1.1717243e-06
2025-01-14 05:00:00,0,0.9984107,4.8023212e-05,2.3139526e-06
2025-01-14 06:00:00,0,0.9999964,0.9996574,0.00024584788
2025-01-14 07:00:00,0,1.0,1.0,0.99996233
2025-01-14 08:00:00,0,1.0,1.0,1.0
2025-01-14 09:00:00,0,1.0,1.0,0.9986002
2025-01-14 10:00:00,0,0.99998534,1.0,0.9424253
2025-01-14 11:00:00,0,0.90896034,1.0,0.99998283
2025-01-14 12:00:00,0,0.9999988,1.0,1.0
2025-01-14 13:00:00,0,1.0,0.079396605,1.0
2025-01-14 14:00:00,0,1.0,3.6617606e-05,0.9999391
2025-01-14 15:00:00,0,0.99998367,6.923372e-05,0.5309033
2025-01-14 16:00:00,0,0.0038701629,0.000118782315,1.4470196e-05
2025-01-14 17:00:00,0,0.00075342355,1.0061527e-05,0.010071139
2025-01-14 18:00:00,0,0.0002529185,9.999941e-07,0.9998085
2025-01-14 19:00:00,0,0.0009960325,6.8971156e-07,0.9681193
2025-01-14 20:00:00,0,0.00044683,6.5345457e-06,6.796185e-06
2025-01-14 21:00:00,0,0.016315835,0.00027761405,9.44356e-07
2025-01-14 22:00:00,0,0.9997789,0.00026101831,3.3659998e-07
2025-01-14 23:00:00,0,1.0,2.7544225e-05,7.8677357e-07
2025-01-15 00:00:00,0,0.9999999,1.1055263e-05,0.9905675
2025-01-15 01:00:00,0,0.9999999,5.433778e-06,0.6220491
2025-01-15 02:00:00,0,0.9999999,9.813197e-06,0.055329178
2025-01-15 03:00:00,0,0.99991107,0.00031599615,4.613021e-05
2025-01-15 04:00:00,0,0.9139208,0.000851971,5.18756e-06
2025-01-15 05:00:00,0,0.088013306,0.0060441666,1.5210768e-06
2025-01-15 06:00:00,0,0.0026672333,0.00058975746,0.00038962506
2025-01-15 07:00:00,0,0.059040297,0.0001571387,0.00018359734
2025-01-15 08:00:00,0,0.99999857,0.00012921925,0.5326576
2025-01-15 09:00:00,0,1.0,0.6886105,0.9999974
2025-01-15 10:00:00,0,1.0,1.0,0.99999964
2025-01-15 11:00:00,0,1.0,1.0,0.99999976
2025-01-15 12:00:00,0,1.0,1.0,0.99999785
2025-01-15 13:00:00,0,1.0,1.0,0.9971215
2025-01-15 14:00:00,0,1.0,1.0,0.89713115
2025-01-15 15:00:00,0,1.0,1.0,0.117960356
2025-01-15 16:00:00,0,1.0,1.0,0.16542856
2025-01-15 17:00:00,0,0.9999999,1.0,0.013025025
2025-01-15 18:00:00,0,0.9785113,1.0,6.8610454e-05
2025-01-15 19:00:00,0,9.981251e-05,0.18335629,1.2794257e-05
2025-01-15 20:00:00,0,1.6819644e-06,1.8127374e-06,4.4057742e-06
2025-01-15 21:00:00,0,8.535249e-07,3.9925017e-06,2.4814174e-06
2025-01-15 22:00:00,0,3.814841e-05,4.284709e-06,1.301719e-06
2025-01-15 23:00:00,0,0.0013396001,2.6339383e-06,2.3941677e-06
2025-01-16 00:00:00,0,0.00039771647,4.138689e-06,1.2914189e-06
2025-01-16 01:00:00,0,0.00020001899,6.303618e-06,4.8881584e-06
2025-01-16 02:00:00,0,0.00022027889,1.8025131e-06,0.0001136113
2025-01-16 03:00:00,0,0.09829795,1.3413987e-05,0.0002802898
2025-01-16 04:00:00,0,0.99909663,0.0005229837,0.00412315
2025-01-16 05:00:00,0,0.9999182,0.0382018,0.99919814
2025-01-16 06:00:00,0,0.99999905,0.9999933,1.0
2025-01-16 07:00:00,0,0.99999976,1.0,1.0
2025-01-16 08:00:00,0,1.0,1.0,1.0
2025-01-16 09:00:00,0,1.0,1.0,1.0
2025-01-16 10:00:00,0,1.0,1.0,1.0
2025-01-16 11:00:00,0,1.0,1.0,1.0
2025-01-16 12:00:00,0,1.0,1.0,1.0
2025-01-16 13:00:00,0,1.0,1.0,1.0
2025-01-16 14:00:00,0,1.0,1.0,1.0
2025-01-16 15:00:00,0,1.0,1.0,1.0
2025-01-16 16:00:00,0,1.0,1.0,1.0
2025-01-16 17:00:00,0,1.0,1.0,1.0
2025-01-16 18:00:00,0,1.0,1.0,1.0
2025-01-16 19:00:00,0,1.0,1.0,1.0
2025-01-16 20:00:00,0,0.9999993,1.0,1.0
2025-01-16 21:00:00,0,0.99086,1.0,1.0
2025-01-16 22:00:00,0,0.17443375,0.8417962,0.9999994
2025-01-16 23:00:00,0,0.030065492,0.0004968113,0.9999919
2025-01-17 00:00:00,0,0.0037574251,0.00077602157,0.99613696
2025-01-17 01:00:00,0,0.0018135424,0.00019574039,0.00010936656
2025-01-17 02:00:00,0,0.10512495,0.00075617124,1.1140886e-05
2025-01-17 03:00:00,0,0.40729043,0.003441813,0.00015515403
2025-01-17 04:00:00,0,0.8813936,0.0039768964,0.013830025
2025-01-17 05:00:00,0,0.98176503,0.0050118957,0.00027341573
2025-01-17 06:00:00,0,0.8904795,0.3462626,0.0011125093
2025-01-17 07:00:00,0,0.1771979,0.9991659,0.0015216353
2025-01-17 08:00:00,0,0.05347849,0.9998708,0.3519634
2025-01-17 09:00:00,0,0.092762634,0.9999995,1.0
2025-01-17 10:00:00,0,0.2070497,1.0,1.0
2025-01-17 11:00:00,0,0.48798916,0.99999917,1.0
2025-01-17 12:00:00,0,0.83579326,0.9999094,1.0
2025-01-17 13:00:00,0,0.900434,0.9993901,1.0
2025-01-17 14:00:00,0,0.4915764,0.9987633,1.0
2025-01-17 15:00:00,0,0.26212186,0.9996966,1.0
2025-01-17 16:00:00,0,0.29382804,0.99983716,1.0
2025-01-17 17:00:00,0,0.2124031,0.9998172,1.0
2025-01-17 18:00:00,0,0.06442988,0.9992987,1.0
2025-01-17 19:00:00,0,0.017095843,0.4288323,1.0
2025-01-17 20:00:00,0,0.008341562,0.18652862,1.0
2025-01-17 21:00:00,0,0.0028741811,0.3742826,1.0
2025-01-17 22:00:00,0,0.0016804088,0.037109654,1.0
2025-01-17 23:00:00,0,0.0015637812,0.00045568412,1.0
2025-01-18 00:00:00,0,0.060914762,5.795239e-05,1.0
2025-01-18 01:00:00,0,0.026907798,5.638166e-06,1.0
2025-01-18 02:00:00,0,0.9885612,8.7800976e-07,1.0
2025-01-18 03:00:00,0,0.99770397,1.6101264e-06,1.0
2025-01-18 04:00:00,0,0.9998473,0.00042655313,1.0
2025-01-18 05:00:00,0,0.99999845,0.9999995,1.0
2025-01-18 06:00:00,0,1.0,1.0,0.99998343
2025-01-18 07:00:00,0,1.0,1.0,0.9999999
2025-01-18 08:00:00,0,1.0,1.0,1.0
2025-01-18 09:00:00,0,1.0,1.0,1.0
2025-01-18 10:00:00,0,1.0,1.0,1.0
2025-01-18 11:00:00,0,0.9999999,0.9999993,0.99999285
2025-01-18 12:00:00,0,0.9999999,0.9999976,0.99999154
2025-01-18 13:00:00,0,0.99999976,0.99999857,0.9999907
2025-01-18 14:00:00,0,0.99999976,0.99999905,0.99998975
2025-01-18 15:00:00,0,0.99999964,0.9999993,0.9999907
2025-01-18 16:00:00,0,0.9999982,0.9999993,0.9999895
2025-01-18 17:00:00,0,0.0078116152,0.9999994,0.99999344
2025-01-18 18:00:00,0,0.00097527663,0.9999995,0.9999958
2025-01-18 19:00:00,0,0.0004763399,0.99999917,0.99999714
2025-01-18 20:00:00,0,4.072715e-05,0.9999223,0.999998
2025-01-18 21:00:00,0,5.6939953e-06,3.4041044e-05,0.9999987
2025-01-18 22:00:00,0,6.053122e-05,2.9754283e-06,0.99999905
2025-01-18 23:00:00,0,0.9951739,7.531387e-06,0.99999833
2025-01-19 00:00:00,0,0.9999373,8.602211e-06,0.99991286
2025-01-19 01:00:00,0,0.99996936,2.6509256e-06,5.3970773e-05
2025-01-19 02:00:00,0,0.99998593,1.1449687e-05,1.5721347e-05
2025-01-19 03:00:00,0,1.0,0.99696773,3.4141376e-05
2025-01-19 04:00:00,0,1.0,0.9999999,2.9615638e-05
2025-01-19 05:00:00,0,0.9999999,0.9999999,3.618918e-05
2025-01-19 06:00:00,0,0.9999999,1.0,0.0035266997
2025-01-19 07:00:00,0,0.99999976,0.9999999,1.0
2025-01-19 08:00:00,0,0.9999976,0.9999993,0.99998975
2025-01-19 09:00:00,0,0.9999871,0.99999714,0.99988186
2025-01-19 10:00:00,0,0.9999602,0.99999356,0.9999403
2025-01-19 11:00:00,0,0.99987924,0.99998677,0.9999951
2025-01-19 12:00:00,0,0.9997589,0.99998593,0.99999976
2025-01-19 13:00:00,0,0.999577,0.99998903,1.0
2025-01-19 14:00:00,0,0.9988587,0.9999918,1.0
2025-01-19 15:00:00,0,0.99763393,0.9999894,1.0
2025-01-19 16:00:00,0,0.00046543794,0.9999751,1.0
2025-01-19 17:00:00,0,0.0022022987,0.9995541,1.0
2025-01-19 18:00:00,0,9.64568e-05,0.9325572,1.0
2025-01-19 19:00:00,0,1.7271337e-05,0.5704086,1.0
2025-01-19 20:00:00,0,4.304011e-06,1.4082898e-06,0.99999607
2025-01-19 21:00:00,0,1.1848728e-06,2.767571e-06,0.9999933
2025-01-19 22:00:00,0,3.3742062e-06,1.2356896e-05,0.9999397
2025-01-19 23:00:00,1,0.014465095,4.926082e-06,0.0001967872
2025-01-20 00:00:00,1,0.99336994,9.93064e-07,7.468666e-06
2025-01-20 01:00:00,0,0.9997254,3.2870136e-07,1.1225106e-05
2025-01-20 02:00:00,1,0.9997013,4.4285516e-06,1.5209465e-05
2025-01-20 03:00:00,1,0.0033995754,0.00018169421,2.229719e-06
2025-01-20 04:00:00,1,0.00022355677,0.99967134,1.6873787e-06
2025-01-20 05:00:00,1,0.0015571372,0.9998497,6.6094535e-06
2025-01-20 06:00:00,1,0.9994118,0.9997712,0.00079288246
2025-01-20 07:00:00,0,0.9971826,0.00031208695,0.98885614
2025-01-20 08:00:00,0,0.025904596,3.9362025e-05,0.9999565
2025-01-20 09:00:00,1,2.07612e-06,7.828568e-05,0.9999342
2025-01-20 10:00:00,0,0.0017124449,0.9988813,0.9999354
2025-01-20 11:00:00,0,7.383014e-06,0.9987062,6.836359e-06
2025-01-20 12:00:00,1,0.0031196808,2.8757202e-05,1.8016742e-06
2025-01-20 13:00:00,0,4.482567e-05,1.896853e-05,2.3184034e-06
2025-01-20 14:00:00,0,2.3334397e-07,3.597207e-05,0.9981565
2025-01-20 15:00:00,0,3.3970593e-06,0.00049556245,0.9998908
2025-01-20 16:00:00,0,1.0264286e-05,0.00080231176,0.22040664
2025-01-20 17:00:00,0,6.134502e-06,0.9993777,3.770442e-06
2025-01-20 18:00:00,0,1.595442e-06,1.0,0.93174124
2025-01-20 19:00:00,1,7.917731e-06,0.05220102,1.1447917e-05
2025-01-20 20:00:00,1,7.5767352e-06,0.00018203408,0.9998369
2025-01-20 21:00:00,1,8.636257e-06,1.609296e-06,0.8644031
2025-01-20 22:00:00,1,2.906062e-06,7.6105664e-07,0.112351865
2025-01-20 23:00:00,1,2.787235e-06,4.0916166e-07,0.00011280944
2025-01-21 00:00:00,1,2.3109997e-06,5.3132663e-07,2.5903616e-06
2025-01-21 01:00:00,1,1.6644232e-06,4.4718985e-07,3.5291455e-07
2025-01-21 02:00:00,1,0.9999393,4.374327e-07,3.0591943e-07
2025-01-21 03:00:00,1,0.99992776,4.1701404e-07,4.6231892e-07
2025-01-21 04:00:00,1,0.98776734,3.646792e-07,6.107197e-07
2025-01-21 05:00:00,1,1.651264e-05,2.5777075e-07,1.0075114e-06
2025-01-21 06:00:00,0,2.7384497e-06,0.006907091,1.2074024e-06
2025-01-21 07:00:00,0,0.00014599477,0.0043839677,1.4269817e-06
2025-01-21 08:00:00,0,3.9137166e-07,0.9932354,1.245334e-06
2025-01-21 09:00:00,0,7.086607e-07,2.2013305e-06,8.6894676e-07
2025-01-21 10:00:00,1,1.5246585e-05,2.5570012e-07,2.2364153e-05
2025-01-21 11:00:00,1,7.4496194e-07,1.2175119e-05,4.2787724e-05
2025-01-21 12:00:00,1,3.7254594e-07,1.983054e-07,0.18596481
2025-01-21 13:00:00,1,2.1271289e-07,5.988782e-08,1.666642e-06
2025-01-21 14:00:00,1,1.0829339e-07,8.451316e-06,3.092054e-07
2025-01-21 15:00:00,1,8.508789e-08,8.1290445e-08,1.2251993e-05
2025-01-21 16:00:00,1,6.3349766e-08,7.746306e-08,3.3975408e-07
2025-01-21 17:00:00,1,6.270339e-08,5.621875e-08,1.04970155e-07
2025-01-21 18:00:00,1,4.6212975e-08,3.0896953e-08,1.34639195e-05
2025-01-21 19:00:00,1,4.6140222e-08,1.5478111e-08,1.4954422e-07
2025-01-21 20:00:00,1,4.722486e-08,6.5000396e-09,1.7795912e-07
2025-01-21 21:00:00,1,3.8638767e-08,3.1366973e-09,1.5503673e-07
2025-01-21 22:00:00,1,3.601707e-08,2.2352498e-09,1.1152171e-07
2025-01-21 23:00:00,1,3.690637e-08,1.7956282e-09,6.9670925e-08
2025-01-22 00:00:00,1,3.4635562e-08,1.5311673e-09,4.015321e-08
2025-01-22 01:00:00,1,3.797622e-08,1.2576409e-09,2.0978861e-08
2025-01-22 02:00:00,1,5.9115646e-08,9.931677e-10,1.2291084e-08
2025-01-22 03:00:00,1,1.2139103e-07,7.339533e-10,9.233275e-09
2025-01-22 04:00:00,1,2.355027e-07,6.291525e-10,8.376532e-09
2025-01-22 05:00:00,1,7.416304e-08,5.3909605e-10,4.2525814e-09
2025-01-22 06:00:00,1,1.66201e-08,9.574858e-10,2.5672664e-09
2025-01-22 07:00:00,1,2.6190914e-08,1.2558289e-09,1.5332071e-09
2025-01-22 08:00:00,1,2.4703589e-08,1.4327525e-09,9.752649e-10
2025-01-22 09:00:00,1,2.0013895e-08,7.5652684e-10,5.9322625e-10
2025-01-22 10:00:00,1,2.5310937e-08,4.3561005e-10,3.0679776e-09
2025-01-22 11:00:00,1,2.5542901e-08,3.6114187e-09,2.70007e-09
2025-01-22 12:00:00,1,3.3956905e-08,1.7336141e-09,1.9836295e-09
2025-01-22 13:00:00,1,4.037377e-08,1.1195808e-09,6.6545097e-10
2025-01-22 14:00:00,1,5.0672618e-08,1.5392725e-09,5.792013e-10
2025-01-22 15:00:00,1,4.285381e-08,1.6318944e-09,4.33492e-08
2025-01-22 16:00:00,1,4.0808878e-08,2.0269588e-09,6.0074044e-09
2025-01-22 17:00:00,1,3.982501e-08,2.3574382e-09,7.5940376e-10
2025-01-22 18:00:00,1,1.102506e-07,1.5960051e-09,1.1709788e-09
2025-01-22 19:00:00,1,2.563978e-06,1.1507307e-09,8.3805407e-10
2025-01-22 20:00:00,1,6.4410833e-06,1.6934938e-09,1.020781e-09
2025-01-22 21:00:00,1,6.2014174e-06,1.6210087e-09,1.2748465e-09
2025-01-22 22:00:00,1,4.1910585e-06,8.925778e-08,1.3264145e-09
2025-01-22 23:00:00,1,1.2843543e-06,5.430885e-07,1.1814669e-09
2025-01-23 00:00:00,1,1.06447025e-07,7.471049e-07,9.048606e-10
2025-01-23 01:00:00,1,3.0600663e-08,6.860785e-07,4.885185e-10
2025-01-23 02:00:00,1,1.1162575e-07,3.0936351e-07,4.248967e-08
2025-01-23 03:00:00,1,4.772843e-08,1.4409356e-07,8.206314e-08
2025-01-23 04:00:00,0,3.1243985e-08,1.4201536e-08,8.565634e-08
2025-01-23 05:00:00,0,3.923972e-07,1.2190311e-09,8.0525794e-08
2025-01-23 06:00:00,0,9.4029224e-07,1.7893615e-09,8.0758056e-08
2025-01-23 07:00:00,1,8.241419e-08,3.184022e-09,6.09445e-08
2025-01-23 08:00:00,1,3.5844238e-08,2.050277e-09,2.3411648e-08
2025-01-23 09:00:00,1,2.9110993e-08,5.0469073e-09,1.4204697e-09
2025-01-23 10:00:00,1,6.572562e-08,6.080261e-08,2.7195501e-09
2025-01-23 11:00:00,1,8.2415916e-08,1.986122e-07,3.925785e-09
2025-01-23 12:00:00,0,8.393713e-08,1.1770831e-07,1.8936481e-09
2025-01-23 13:00:00,0,3.1085875e-07,1.13688635e-07,3.1288472e-08
2025-01-23 14:00:00,1,1.3966161e-07,4.9435897e-07,1.4360833e-07
2025-01-23 15:00:00,1,5.5646716e-08,1.6819099e-06,3.0709793e-06
2025-01-23 16:00:00,1,6.85522e-08,3.1556235e-07,3.196489e-07
2025-01-23 17:00:00,0,0.9997571,7.520595e-07,4.6750637e-07
2025-01-23 18:00:00,0,0.9999852,2.807149e-07,2.7893516e-06
2025-01-23 19:00:00,0,0.0018359649,8.016842e-08,2.1323174e-06
2025-01-23 20:00:00,0,1.6003321e-06,6.555585e-08,2.5644329e-06
2025-01-23 21:00:00,0,5.9476655e-08,1.5860151e-07,6.073439e-06
2025-01-23 22:00:00,0,3.615818e-08,7.2681235e-07,6.192318e-07
2025-01-23 23:00:00,0,2.837815e-06,5.1864184e-08,2.1587108e-07
2025-01-24 00:00:00,0,3.9938077e-05,1.4581575e-07,1.5134584e-07
2025-01-24 01:00:00,0,2.0768468e-06,7.493109e-09,1.7257192e-07
2025-01-24 02:00:00,0,7.178268e-06,7.1556783e-09,4.435194e-07
2025-01-24 03:00:00,0,0.00081043754,5.703837e-07,6.860701e-08
