time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-11 00:00:00,8.6,6.552548632432479,7.704818646532995,5.02900707437934,5.935556672310792,0.0,0.014354040554842656,0.014798907084303557,0.2656186995086916,0.3940173057264359
2025-01-11 01:00:00,9.8,7.608977969840825,7.834766290312418,5.202152248209719,5.921229564240351,0.0,0.012486703184010482,0.015087063493821884,0.24944699715997942,0.3830638238762759
2025-01-11 02:00:00,8.5,7.39403713272244,8.149644309722097,5.346770152447258,5.77938216923684,0.0,0.01065350917000768,0.020615887123609913,0.2301093154268519,0.310370453647114
2025-01-11 03:00:00,8.9,6.828763989689035,6.247299707045775,5.847985373099677,6.044114814515025,0.0,0.013750818713988006,0.016195618284185746,0.2364010346157362,0.330168259370147
2025-01-11 04:00:00,9.8,7.080504449191035,5.8956250405622,6.250917187780022,5.660135722749406,0.0,0.017485707555909696,0.018091081667772402,0.25148772193395796,0.2491896148453459
2025-01-11 05:00:00,9.8,7.091183827545078,6.599351741978802,5.347965235184686,5.129069715563817,0.1,0.015682363625154738,0.01709505346529569,0.022839374638319615,0.23664842182888204
2025-01-11 06:00:00,10.5,8.22011154512435,6.3199413979682015,5.6930803355061474,4.694061582679941,0.1,0.013960343986887419,0.013557565060646877,0.021833193576270865,0.25570613930444336
2025-01-11 07:00:00,10.5,6.959143549262773,5.737756594487811,5.628052958041479,4.504476830878108,0.0,0.007996930639991101,0.013971251831577457,0.015541823708859079,0.3023472606033354
2025-01-11 08:00:00,10.7,6.942027584215032,5.882597151069378,5.6060237648765465,4.569352467547068,0.0,0.007249202393862592,0.01512831723288205,0.012241051309792604,0.3419511656172648
2025-01-11 09:00:00,10.8,8.670696416160958,6.206272169550414,5.9445188010715935,4.935291760596968,0.2,0.004312073647680756,0.015012984804780215,0.013083637238359924,0.3909693969997295
2025-01-11 10:00:00,11.4,9.942187090731338,7.9950298607111945,7.050098271510182,5.24298242349367,0.1,0.008427091862302713,0.01784851734463415,0.01673147742301863,0.41149870442307107
2025-01-11 11:00:00,11.4,12.0121313858054,8.49510652951086,6.19077477299021,5.840196508138359,0.1,0.0101986813443629,0.014516846897902287,0.012062480426731567,0.5146666545454583
2025-01-11 12:00:00,11.7,13.030898261011409,9.100657431990253,7.92454427756567,6.754465547137668,0.0,0.01375886437629037,0.015255492785745492,0.015406241903786165,0.6977550530364973
